id0,id1,date,id2,id3,id4,id5,id6,id7,id8
497766636,497766636,2020-04-10 -07:00,497766636,497766636,497766636,497766636,497766636,497766636,497766636
583903591,583903591,2020-04-11 -07:00,583903591,583903591,583903591,583903591,583903591,583903591,583903591
666997959,666997959,2020-04-12 -07:00,666997959,666997959,666997959,666997959,666997959,666997959,666997959
131360915,131360915,2020-04-13 -07:00,131360915,131360915,131360915,131360915,131360915,131360915,131360915
704160186,704160186,2020-04-14 -07:00,704160186,704160186,704160186,704160186,704160186,704160186,704160186
121446123,121446123,2020-04-15 -07:00,121446123,121446123,121446123,121446123,121446123,121446123,121446123
106921314,106921314,2020-04-16 -07:00,106921314,106921314,106921314,106921314,106921314,106921314,106921314
147490822,147490822,2020-04-17 -07:00,147490822,147490822,147490822,147490822,147490822,147490822,147490822
553282504,553282504,2020-04-18 -07:00,553282504,553282504,553282504,553282504,553282504,553282504,553282504
216647067,216647067,2020-04-19 -07:00,216647067,216647067,216647067,216647067,216647067,216647067,216647067
